################# div perf start
#### Size 4
## CFF7.D16B / 70EC
## 0B16.2404.9B31.B7F9.6F58.8C6C.9F49.0480.BAFC.2117.8DBB.A8F3.7AA5.273D.EC4E.D608.D782.961B.9658.4B7B.7948.A112.F0D4.248E.9D2A.222C.9764.FDAD.F764.168A.0CBD.4D55.5072.692C.258E.0D0F.04FA.B6FC.49FE.33B4.C720.B897.C102.B13B.5D6C.3D23.ACCE.71A2.2B56.EE55.4CAA.B3FD.C90E.52C7.CD8D.7321.FD64.27D6.B925.2C13.C54C.F467.AA44.BE40.5DB7.06E7.0485.E4AF.635B.79BB.B8CE.7D14.8844.97A0.62E8.C3A2.6E94.4A38.3B00.A431.A25A.6E67.B980.94E5.D2DF.8B33.D65D.A31D / B5C0.8AD4.51A3.44A3.3ACF.7444.6539.655D.F974.759D.CCE4.78D7.FB4F.ADEA.0A48.C448.558B.B974.536F.302D.3017.A98F.8605.D2AA.25F0.1C08.1208.9CC0.252C.0BDD.C978.BE44.3D13.5C88.E577.5BA5.F834.CDAE.CB2D.9F16.2EBF.C691.534B.5C45
size 176 3 rounds 17.359 s (1 17.442 s 4 69.519 s)
## 7D69.7C25.9C78.CB87.C7A0.3C6E.BA1D.D0C0.6250.9835.BA55.5125.DE42.ECD3.CCE3.5FCC.93AA.3D93.A27B.6741.5082.1FD1.39E9.2433.DF30.0AB7.A971.F6AF.45BE.8C20.AD75.4725.DB07.CC88.0BC0.9BA3.B848.54CB.FD4C.AE15.060E.5AB8.448D.2719.36DB.45AA.9C7E.29C8.2D68.2013.9E3C.C6AE.E513.82EF.5338.36B9.11F0.BEF7.0BE2.0C6D.C73E.4890.3190.2090.4669.CD0E.349F.3834.40EF.00DD.BF79.235F.5DA0.B372.D13D.5ECC.D52D.9A47.785A.7612.45D8.C19E.3A9B.4835.363E.52BE.77F1.3A4A / EE29.98A9.3EB9.99C7.7E41.5AD7.7286.359B.2EBA.B12E.3388.AB1D.B838.8A90.E693.64B2.E8E9.D2B8.4EBE.EAFC.A42B.F4A1.9360.2C67.6AE4.67B9.3450.3799.BB77.BC5A.2B3C.1E6A.1730.D301.D05E.7B60.718B.7901.4553.AAEA.4525.8211.67AE.62EE
size 176 3 rounds 20.970 s (1 21.050 s 4 83.959 s)
## B991.BD8C.974E.866F.686F.9748.E9FA.2914.CED1.90D1.6431.82D3.6FFC.5979.88BD.1ED8.2FC7.CB94.332B.2836.6EFE.985C.8E37.DD98.EA35.AC1D.C150.1BFC.7CE3.1BED.6BD6.E3D2.1DBF.F05B.3870.F431.DE67.3F9E.0D45.F070.B9B9.7A8E.A074.9BB4.6426.4F20.74BE.0BB2.8953.2EC1.940C.0F0F.134B.3DF4.8575.7100.723E.C5DD.3988.739E.034C.5056.1D26.D31B.FC6D.C85B.6C22.5D0D.8ACC.780E.6823.2D95.10A9.298C.3A29.D9D5.9A0E.80EB.7477.9C3B.03F4.3DC5.94B9.FC29.6796.6126.00E8.BE05 / D316.6650.4302.F74B.4CE4.289B.9AF4.4D93.AFC3.C26B.1942.101C.EF68.D6C6.E821.2344.BC21.263C.68F5.DD03.A217.5D4C.4526.E555.16C0.4C76.B8E6.87AD.0C3B.FC87.8FCB.8295.1435.845E.B316.815B.0870.4F76.3E9A.991E.CFED.8593.64AF.D2A3
size 176 3 rounds 21.683 s (1 21.765 s 4 86.813 s)
## CCEA.A815.B9A1.33DE.E5F1.B0C0.A076.46A9.4E6A.E8FA.E4F1.2829.7A9F.35A5.C473.A13F.E27D.4349.FD99.2696.7FA3.72F5.A0BC.F63D.2701.9AAC.A840.2669.36B2.F219.B29D.2556.24F2.3B9A.47A9.3E87.F5C3.6E18.9691.154A.AD05.B492.8FBA.66FF.29DA.306F.BDBB.7529.0B9E.7CAA.58DA.496C.9D90.6F06.5DDA.EC3C.DB07.BB65.B3B2.E595.FCFE.FAC5.A8E3.0171.3621.773E.41B4.96E4.94AE.17CC.3FC2.D4F2.12CF.83AB.C2E9.B91B.5CA8.ECAC.E9E4.4176.E7E4.AE82.ECF0.5FF5.38DF.B5C4.7F95.826F / 9562.1551.7D2C.F633.7A7A.3C42.2B4B.07C5.842C.E31A.9383.887F.ACC4.2AA7.D16B.68F0.0CA2.939E.3B42.8F6B.8CC2.E998.CC30.1DB2.17B6.3A19.47EF.61A5.57B6.12CB.DDA2.6FDA.056E.B4E7.632B.A1F3.4A13.5FDC.5FE1.1FE6.CFEA.12A6.6AED.7619
size 176 3 rounds 20.121 s (1 19.931 s 4 80.295 s)
## 65A5.A544.BF28.9865.6E60.8169.F5AF.AD2E.72F1.1B06.2C4C.B62D.7D9F.54D3.3564.94B4.4511.FF11.8A96.46F0.1D15.685C.023E.AED8.4490.3719.AB46.970B.1865.70D0.33AD.8A7E.290C.C078.C01A.4B93.4802.DB5F.3018.13F3.069E.CEBF.0D9F.04EC.3969.6476.C42B.618A.894F.3DDF.DB33.EBE6.0DE1.040B.37D4.09E7.8120.AED6.B3FE.A564.A0E6.6DED.9B33.F6A3.A060.ABE0.C83A.78E8.EBA5.509C.6629.A581.8261.CDEB.B49C.ED9E.AD25.4800.413F.45D2.EDC4.FA17.67BD.3C97.4709.C877.1E0F.C086 / 5AEB.68F4.5CC0.70E6.E70C.1B8B.9076.CD1E.B446.5621.0CA9.CA2E.E99F.8A62.562B.B698.5F95.D087.A713.DE57.7941.7B56.3885.D2E7.7B49.759E.0145.F4DB.7C83.DF2F.1691.4B1C.69A0.3ABC.CAC5.7BD8.B0D7.1D99.3DC1.7140.8D2E.349E.02FD.F968
size 176 3 rounds 16.827 s (1 16.843 s 4 67.325 s)
#### Size 180
## 118B.A3E2.FCCE.5D91.55E3.2D5B.AB7D.57D1.7E93.214D.76A1.C586.7AC9.24A4.BFFB.B6A4.9C13.161C.BA4D.3892.8607.5583.641C.92A4.FAB8.0F80.1084.9165.95E4.08B1.5D95.D637.7658.460F.95FE.A54C.5FD5.CCF5.C44F.7176.DE6C.F6C6.0AC5.2FEC.75D5.6819.F681.5C32.D95B.A316.E859.1AD1.CA90.3F3D.CDF4.20AF.08A5.3E0A.B724.BC44.7421.B8AB.14E8.09DB.685F.7077.9FAD.8B05.B465.5F95.374A.4E8D.F9A8.1FEF.3F7E.B4D5.3332.BAA3.3A37.6931.A4EC.1FD5.BDBB.D862.8EE4.91F9.ECF2.063D.5922.D23E / 1DCE.8949.141A.192D.5BD2.8A22.776D.D754.D6A8.D3E4.CE8E.DE09.8AC8.8529.71BD.E4CD.A288.DB0B.BF68.60C3.618A.BCA7.AD54.9D77.953A.4CBE.6C73.7285.E47D.D7AB.AF59.5490.7140.5749.9E0F.CE91.A7E8.C5E5.76D6.F33F.3766.B373.65DB.4AF2.8111
size 180 3 rounds 22.285 s (1 22.430 s 4 89.284 s)
## 26CA.49B9.019D.7664.6056.AB11.8049.73EA.E630.E24D.0F2F.32F8.3C06.D9A9.1C10.9281.0B26.9FFF.1EA1.951E.79DF.1F8A.AEC6.79D5.7684.AE3A.00D5.4D4A.74F6.B0EA.22A7.CCD1.39A9.8E62.6941.1B6A.A1BC.B0C0.EBF1.FD10.803C.CAA3.0653.73D6.174E.95BF.3787.CD18.AE24.2D14.D34A.AEF7.5193.DD1D.635F.47BD.C607.B302.AD2D.0497.323B.7284.B196.5D21.0CFF.9181.2699.B015.49D1.8DC5.3800.6B9A.EB60.CAA5.9891.BE82.5674.1992.1B74.57EE.19C5.CECA.7C9D.7A66.0DF1.3FA7.FD4C.F689.F8A6.65DC / FCC1.9A5B.1945.D121.B4C8.CAA9.3F4A.185F.C634.1147.63CE.2C56.3C40.E539.D9C5.98AE.22D7.7759.93AA.08CA.ED6A.47D5.0D59.C3DB.46CE.4F7D.D60A.D18D.F020.6DA9.DE6E.7D47.E8CC.317D.E27F.C20D.EF50.7AAA.B3F3.F6BE.15E2.C0E9.3682.8EA3.0B1D
size 180 3 rounds 21.582 s (1 21.390 s 4 86.136 s)
## 3BE1.F88E.41E1.FA91.A6BA.8958.1353.8696.8A24.36F9.9EB7.9E86.16CF.57CA.F2B3.5D99.8742.424E.B042.1204.85B7.0069.67BE.C2DD.8A5E.23EB.217C.B6F2.4DDF.97F9.FCF0.9B51.4187.ABA0.D10E.32BD.A896.5D9C.30B7.C9C0.D36D.1FE7.31A9.2724.7698.C77C.F675.A5B9.46EB.6E60.D1A0.4E28.3CA8.65C5.626B.00EF.25F8.A5E0.36BB.39A4.6F8C.63AD.A155.046E.5CFA.82B5.F12F.8157.F3E8.B939.2A15.03AE.678D.898D.EC37.C2E2.DEBD.331D.33BE.61B7.AB28.B7EA.06BE.3708.808E.8688.65CD.9EE0.2348.71DF / E204.D5C4.A774.1783.D273.3A64.3FFB.9A33.FC55.04EB.1EA4.E7DD.262E.4303.08FE.3966.FC0D.B98F.7722.C710.1C1B.B825.87C0.F11B.4E9A.A525.0AB7.946E.34C5.1547.6700.1DDE.F23B.5BB6.3D57.3E74.A253.79C1.D9D8.B4EF.90A3.227F.0493.A567.8956
size 180 3 rounds 22.844 s (1 22.744 s 4 91.276 s)
## B76C.BEE6.CFBA.B9DC.ABC5.BFAB.68A2.5219.EC8E.E688.E62E.1407.D30E.82C6.D4EE.DA7D.120D.85A2.7290.019A.B957.A5FF.672C.5261.5C80.B796.8A1C.7552.BEE8.4E2D.F8C5.36B2.B5C8.DDC7.1083.581F.2353.6EE9.0C41.90DB.2996.C09F.4A3E.9499.13B3.6940.8BF1.463B.84A4.4C80.B04F.8DEE.E68D.BD6B.B6B4.9618.388D.53B7.0776.011C.A3D0.C559.58E7.FD22.8353.6D4B.AE30.2839.C7B2.3963.3B0B.690A.D10E.241C.3724.9030.4481.3C67.DDCF.6E28.5E57.45FE.38B4.9555.CC95.81A4.6472.772F.1F59.CBBC / 63E6.C850.4EFE.2199.CEA8.E552.E2B0.89E1.D4E2.65F5.C098.A64F.6C8C.06BA.B377.E8EC.AAA5.6440.1FA7.B11E.9037.F161.8220.BAE3.D8B5.D96C.B31F.DF9D.850A.D6DF.020C.DF6B.3CF5.AA2A.973D.238E.BFCB.C8F8.D3F6.33CE.F1DD.3869.7815.6392.5317
size 180 3 rounds 17.785 s (1 17.684 s 4 71.039 s)
## E2A5.763C.E1C0.CD30.9C32.7BBE.A8D1.B706.1075.9E6E.9DD9.A9E8.2680.A463.6E91.CB4C.11AC.DCB2.704B.9C6D.9802.68C9.CF34.79B9.96BD.52B0.B05B.8623.9825.5626.E515.ABF8.AED4.CA8C.587D.27E4.F6A1.BEA3.6B92.AC39.6954.A1B3.D301.665C.ED3F.F23F.B6DA.62A8.BE2D.D4DD.1A83.3128.A8F9.673B.E53B.CF8C.AE2F.170B.005B.5939.0842.B36A.5759.2FA9.A8B5.1A18.CCBB.82D0.A473.D151.5D09.633B.2F58.2469.083E.0F5E.10AC.30A1.30C9.867C.B983.EF7F.98F7.7DEC.6297.325A.25FC.2CC5.DA19.C632 / 0D70.DE7B.F2EF.111C.1E6A.8F3C.A280.1FE7.3B06.8EC7.60B6.397B.44B1.B580.42C4.169E.089B.EDF1.DA65.89A8.F29E.244C.F5AE.EEA2.8695.463E.9EA8.F173.F4A3.753E.1CFB.E43D.4494.F364.BE50.8902.F0D7.7487.AB03.044E.E05F.52CA.2299.F28B.2440
size 180 3 rounds 22.669 s (1 22.655 s 4 90.661 s)
## C496.B41D.E1F2.496B.D3F2.E489.514D.8201.A0CE.C70D.C3AA.8833.76E2.2FE7.F6C4.7879.B614.CBDB.52F6.4B87.15B2.CF9D.C189.10DA.15B3.F6C0.3B15.C485.25FB.F48D.42F7.5789.1598.2981.DFBC.3B2F.C44C.6C26.E1C4.C8DE.2E30.6BB3.6AB6.5484.4172.E339.12A4.D1A8.277A.9631.24CA.278F.E11D.5E58.C60D.9F79.72B9.5F31.068C.2755.E0FB.0381.24F3.9E80.D66A.1830.90DD.8A06.B671.8E8A.7845.C2E5.4E5F.AB9A.D938.FD86.9A8D.3C48.6B89.3AF4.3121.851E.E718.A020.4BEA.970A.74E9.A0C3.9207.BB64 / 4013.4AE7.0D8B.BD7E.8E7B.570B.E99B.05D1.C176.A5EB.F1F3.8938.2BAE.CCEB.F235.49D0.AD83.99D5.5A02.3804.6810.5477.D4F1.B188.0891.8620.BB49.F6D6.81E9.C6CF.8664.16F6.26B3.8EE3.A5F8.EE43.8653.52AA.6EB2.A6EA.7EB7.A981.008A.7A68.4ECD
size 180 3 rounds 22.416 s (1 22.516 s 4 89.764 s)
## 4AEC.2334.C389.DC99.98C6.F57E.AC77.E0C0.53D6.3593.3556.D934.DBDA.37A8.E071.92A5.9F7D.33F3.33FD.CE2B.E084.2DF8.5009.5BF2.C63F.15B7.15AC.83A1.AB9E.EAA6.78B0.8781.C828.8D32.38AF.3FBC.AF88.D334.1DF1.72D7.2ECB.ACDE.59D1.CA89.9338.94DA.C8CD.A95A.6EF6.4D46.26DC.0F98.39F0.B24C.7246.8199.93EF.E569.120E.1FAA.FBE0.E87A.7BF4.32E0.1D10.C1BA.6899.8173.373F.4BD5.E1F1.9208.25EF.1E35.A380.5D28.0D8A.F3D8.AD7F.E0AE.C578.855D.FC63.0A49.670B.7E4B.B01F.56A9.B697.236A / 4314.AD80.39D4.A1FC.6F15.3589.3955.8203.F2FE.78F1.09B9.95FF.5B82.5307.3B93.4D42.7EC7.936B.B112.2AB7.4591.F3FA.B3C4.EBC0.F0A1.88EE.6347.B76F.1065.1DFB.4E48.2E41.B442.FE6D.EE5F.7D85.A7BE.1C28.4E49.DAEE.B177.3B2A.3F2D.11AD.318E
size 180 3 rounds 23.192 s (1 23.251 s 4 92.826 s)
## AF4A.6439.99BE.3361.29C2.3712.83E3.F986.8BC0.3688.816C.969E.6845.59E0.D6F1.F262.BE5B.7E3F.B33A.F045.E35F.C0E2.B91A.FEEB.CDEB.FC1D.C34C.98F2.30CB.6B42.4834.7481.03FB.0D89.E003.1F23.5DC4.8BBF.9E7E.889D.DD88.16E1.6B33.861A.ED66.1DE6.87FC.E32E.A786.4B18.CD8A.EF85.2034.B2B3.7A23.D11C.66FA.5006.8548.E7F2.784A.9280.C616.5EEE.F8EB.EDFE.7F8A.3E76.7711.4C14.0AE2.8AF0.7980.2F17.ACCF.C99E.AC5D.ACF5.E966.FCDE.E9E7.17F5.CE7E.8D57.F050.46DC.FEF1.0305.0B01.9C98 / 9386.2B2B.ED7A.62CE.0EAB.5645.8FD7.7CFB.E56A.023C.DFFD.A0CD.7C54.CF24.7360.B8CE.8053.9F9A.9EBB.12E7.010E.483B.A518.1FC2.C4EF.29A4.DBCE.4935.9B0E.41A4.EC69.524B.CC43.8A05.A9D4.2194.C689.E4BA.09FA.4997.BEB2.7583.3FCA.04E3.E933
size 180 3 rounds 21.575 s (1 21.410 s 4 86.134 s)
## 1948.BC62.64DA.91EC.FC82.7933.131A.C82C.3D3C.A9B4.FB13.B1A6.AAFA.14E3.E6C0.69E0.7C8D.0B99.4BAE.1534.0608.B8A1.D3BE.29BD.E721.A0DA.F734.E646.8033.97CB.8745.FBBE.FDCC.0098.1659.CE80.3EB6.2252.A44E.5CFE.5110.424C.014F.6DA8.66E5.C0FB.B45F.C429.69C2.1944.6EB5.EBD6.9C8D.ADD8.5A19.A7CA.E9BF.8E68.BD59.2023.C902.75FF.C905.B496.F10A.9015.926D.4C6E.1EE8.A98D.7A5A.A0EA.C2FC.D34F.A301.EDD5.58F4.E065.19A1.5EC7.A76D.46F0.D2D9.A8A7.4536.EE92.BF7B.73C0.12F7.563E / 7DEE.3E95.869D.13BE.66F8.5529.04B4.E653.152F.CBEF.95CB.88EA.9927.BD1B.B223.A787.ED59.FC58.0971.C018.6BEA.A340.6512.B2E3.54FD.2E27.19BB.4F7F.A92B.E764.A1AC.3C68.E5F5.0E8C.5E95.A062.52F8.F10F.8920.C6F3.1CFE.A1D5.DCC3.DFF7.472B
size 180 3 rounds 16.354 s (1 16.239 s 4 65.300 s)
## 8171.4435.2D23.B324.4219.2427.3EA0.2799.1562.D8FF.1033.C00A.714D.DCEC.FC21.BB33.1898.BBCC.E077.075A.3A38.65CF.C387.8960.105F.AAAD.6554.654D.6B74.82A3.08B6.7A27.D1AC.3C8A.EF95.9620.0CAF.8F3D.6976.A353.674C.B843.658F.6D65.E626.E1BD.DD5A.9CB0.3953.206F.9C51.D554.4420.2EB9.2C20.8794.6A44.E44A.EC94.5F1C.FD50.486A.A243.E3E1.8286.D39E.0128.CF9F.B088.0F7D.FFBF.2971.4D0F.2068.EEF7.D94A.5119.C17B.B125.33C5.036A.85CA.8705.7BAF.E5C3.B6DB.4482.EA3D.A87B.5759 / EFDB.DDA9.892D.A17D.19CB.028E.B5A9.8EA9.6F5C.7251.B820.86DB.55BF.8BE1.F846.1D67.89F3.50E8.CC1E.8B44.1C75.9EEF.B86A.3426.4C8B.045C.C505.1960.FF05.29A0.1C96.DC8A.EACE.5076.48CE.6DB7.B20E.6433.CCCB.A878.8793.E016.EBA5.7D72.02F6
size 180 3 rounds 16.378 s (1 16.270 s 4 65.403 s)
#### Size 184
## D8FD.90FF.537A.3151.AFE9.548B.052F.6346.D9F5.6A04.DA1F.CF01.CDC4.40FE.92EA.C181.551B.47F1.9A6C.41DC.B577.1C75.F3EB.0AB9.67BC.686E.D6DA.366D.538B.7D65.D974.B4C6.9FBC.E785.A9C5.AC7B.9374.59E4.8F7C.CF96.26CE.830C.5D15.6555.276C.63A2.72A6.86CB.2699.0F88.FDDC.1938.877E.09B3.A1AB.F10E.6875.5C81.28BD.D456.3918.E448.F02B.49CD.3D9A.F592.2720.D92A.5292.DB55.211A.D222.A2E8.8311.42A3.ED5E.3B83.7B9F.5537.97CA.9EB3.A1BC.4E41.C2D3.B8D7.2301.BF51.7AF1.EF2A.7801.8A12.F6F1 / 26F8.4332.9B3A.8E13.E54B.F661.ACB5.18C3.047E.CCE6.5EA7.45C3.8C7C.0B16.36B6.307C.B43D.C8B7.2F72.122A.1035.4EE6.0D84.1133.81A8.D529.95ED.D3AB.5D5B.1923.4BD0.6029.E3CA.45DB.703F.2AC1.0635.B1EE.5363.D445.026B.3664.2DF7.AF73.6713.AB6E
size 184 3 rounds 17.588 s (1 17.562 s 4 70.326 s)
## 26C0.2E2B.780B.5184.3553.7AF9.0C1E.E1DE.F428.129E.5BD6.30A4.A6E9.537E.54DF.ED90.F6D8.262C.79B4.0D80.44A8.2CF0.5177.C124.7A87.8AF1.E514.6B96.B15F.758C.F298.9C63.3F88.4CEA.B228.6D04.DC4D.CC54.64B5.DB2C.021D.1B06.FE96.5F2A.B75B.C38D.B4F9.BE85.58CC.7B99.32ED.2462.2C02.E001.B802.02B1.BED1.3143.874F.F65E.510A.8030.2F6B.E0F2.EEFA.12BB.CB2D.4F5E.D99C.4D83.2798.5270.7386.BCA2.6400.590D.CD54.A080.9E67.202F.7FD7.9E8D.9551.E718.7C49.D00C.6CA5.1D46.FC12.F055.FF96.5478 / B043.5BB3.5F6A.BE93.E0F9.8214.6B9F.9419.2292.0BA2.A7C9.6F03.C594.80E3.C698.D91E.2F31.532F.7470.035A.B884.D8FC.6CF2.7418.CA39.0519.DD1B.4365.500D.25DE.A99F.6DD0.B4CB.C2FC.0309.AB1C.022C.FD51.7B7E.D95C.EBE6.0F2F.76C3.98FF.B350.8093
size 184 3 rounds 22.607 s (1 22.594 s 4 90.415 s)
## 9CE6.9F4A.5FE8.570C.D7F5.2DAA.8F8B.8C09.C0A4.2718.EB9D.701F.BD20.FDFB.1844.C93C.1BE6.D2B6.8225.A62E.DC5B.902C.81CD.BDEB.25D8.4FF7.A80B.490A.6485.3818.3D6C.CC4B.A100.ED37.245D.5B29.A683.95DD.D2A0.5F42.DA91.8C41.F39F.9001.FD7C.2E68.F2CB.2068.303F.C257.7FE7.9F12.EB29.7BB8.CB7F.EC05.D255.5B3F.1178.26C1.82A5.2DFC.9D12.AA91.CC1D.498C.83AD.4CFE.0460.9EDC.8D46.71F5.44C7.E150.3919.46EE.CD17.32B3.B91A.C2A6.FF67.EC3C.510B.E113.71FC.AB9E.8B19.4023.2ACD.300F.18FB.E839 / 2160.DC2E.52B8.A33D.5725.8CA8.C082.6257.529B.3E98.0E9C.A905.C5C6.1710.4FE2.DEE8.9F06.1F15.8AD7.F059.E495.FFCC.DB3D.90CA.EE2E.0C60.B076.3608.17D0.7968.F40A.A713.D2A7.E489.18EB.6D08.BB3E.2AF9.6061.140F.3020.05F7.E12D.1BEF.6716.57D5
size 184 3 rounds 22.184 s (1 22.084 s 4 88.637 s)
## 0D23.5467.249D.3011.C4AA.4C54.7506.F602.432F.9D5D.25FF.0661.6648.E01B.C13C.FC87.1815.0550.6635.7CD8.EC21.A05A.B061.C432.29F9.0779.7FC3.0452.D4C5.78E7.74D0.09EE.86A2.BC3C.4C7D.52BC.030E.D479.8D8F.28D6.EEE2.0740.159D.C652.19E5.40D3.92CD.4572.3BCE.A11B.EF97.6C3D.0C8D.41BC.30E6.FC13.1F75.F2A2.6154.A342.F43A.9F47.7333.691F.1017.F344.49A7.D0FE.231C.3BA6.442F.250C.80FF.9B0E.003B.D5A5.7818.42F4.32A9.5B42.5282.36CA.BC44.B554.F4E5.2981.7414.9085.88CB.6DD0.36AC.4CC2 / 8D41.33AB.2E32.8FA5.4076.7086.8C89.2BE2.4261.9616.F39B.496D.E01E.2093.671D.2227.6FF3.3BBD.8BF2.6DC3.9064.6B5B.60A7.D141.623F.368F.F5B4.B031.E80D.C2D6.9FBE.09DD.2D3B.5373.AF03.0C5A.EA44.5ABF.C510.103C.BDAA.59D3.34D4.2195.321E.F931
size 184 3 rounds 23.892 s (1 23.979 s 4 95.655 s)
## 0BAB.6A28.2B9C.103E.C558.8F1E.6BDF.5F1D.AB31.A31B.52D5.515B.6CA0.A8EB.05B9.A23D.7EA9.FB77.A106.5D99.3DB3.FFEA.24E7.C492.E6B7.7347.31D7.AAD7.DEAE.8AD7.DB6D.4147.ED7C.07D5.191E.DC6F.4AA7.70A5.99E4.E641.AE6B.FF66.01DD.527A.D14F.BD80.E304.E049.F3C4.BAEC.F5CF.C7FE.62B0.B74B.43F0.29CB.1F98.D4FC.7BA6.08F3.0C6B.98F3.8061.5438.4E6E.1D94.E639.38D8.C255.2003.0E3D.777B.BA03.E290.EC54.AB62.5E6C.58CB.C834.0C57.60B3.997A.76E0.11A7.E85E.D0C7.DC72.1267.E278.9D3A.B789.45A2 / 1740.418D.0580.CD3E.AFAC.3299.7F35.14C5.1718.CE5B.FFD8.CFF6.60DE.4299.D1D4.ED3B.8C5F.7421.38E7.1425.6571.CCCE.B26E.C288.D6A6.DA61.C350.F564.E0DF.AD0E.4373.D65C.96ED.CBA6.91D3.FB31.D0C7.2704.12AC.206E.716E.9224.E21F.5046.7226.905F
size 184 3 rounds 24.340 s (1 24.245 s 4 97.265 s)
## AC5D.26D9.13E3.4C77.F865.D0FE.E365.7324.766E.7FE2.7784.8566.0E8B.4983.0921.06B2.BCA6.7513.644B.0293.8839.C9D3.B4C1.9431.0A5E.CF88.3A35.3ABC.6A40.0414.FF5C.CC41.BA29.073B.EE90.53CF.0EF6.7EDE.FC71.8ABD.CE60.3741.5298.4B5D.1192.CC69.8F6E.9707.FF88.19DD.99D9.2719.8EB2.1566.9A1E.8A1C.1601.E71B.1A35.160E.8E80.65AF.5A69.50FF.797C.E936.5473.68D0.BE27.40F5.1001.BCB5.0824.5FA4.32B7.A4BF.6295.FCF0.E3E8.37AF.2970.3F0F.8F50.B4C3.8AB2.868D.04F5.B5F2.2110.AB9F.FBB2.CEC7 / 828D.CECB.13A9.3110.A572.A21F.BF94.569B.8E26.7C3A.C118.1870.B0C3.436D.1E7A.BB1F.D6D3.C67C.B5AE.BAFD.9773.8A3E.DD30.D292.9F70.CAC6.B3FD.EC3B.5A9B.97B7.0500.3BEB.BBCB.A304.FBFF.4BE2.3CD2.2B8D.E78F.9438.4309.41E8.EF68.AF20.9448.7006
size 184 3 rounds 22.403 s (1 22.471 s 4 89.680 s)
## 61CE.A6A7.82EB.699F.F7EC.2B6B.E53B.B6E4.5E53.A18B.3337.4FF3.A8A3.1736.2C18.B112.A209.3DC5.EFA6.2FFC.23E8.EFAC.79DA.20A0.C71F.4937.E021.9409.BB5B.1233.C188.2770.8285.271A.BA29.8C79.DAEE.3048.F2D2.DDA8.2A79.3DDD.ECB3.6EC2.2414.8346.4631.683F.7BE9.A092.12E2.322A.DC81.34CC.DB13.0F5E.96AF.9356.AC4D.B77F.8725.B48E.83F7.F11E.4CE5.E9BD.15DB.858C.CE2D.8CCB.D973.1687.9BDB.8894.AD47.0DFC.A84E.96A1.9496.1180.7875.005C.58E7.28AF.B8A3.EDD4.1F20.9B03.CEEA.1852.2C45.6223 / F3D4.31FA.6875.3FD9.C637.4BDC.659B.DFF3.8561.C5C8.F85A.5E54.49BC.BA17.9C56.ADF1.F534.EB89.43CD.F1EC.C2CF.AAD1.3818.40C1.86EA.45D2.418A.7969.284D.D32A.24EC.EFE6.E062.7D1E.3C20.1D81.3B5B.A3BC.C2A5.043B.F08F.F5A0.EB95.DF5B.0DF5.B1E2
size 184 3 rounds 17.356 s (1 17.431 s 4 69.499 s)
## 1F98.F69A.0B9B.CBC7.C0FF.DC70.C3F6.8F30.671D.0688.59C9.FC5D.7E96.3BD9.9CB2.2785.9AA1.7F1E.70C2.ECEA.0D23.FFF6.3252.1245.7F24.2944.3F1D.B73E.91D3.8612.0088.0B3D.D966.B122.2D57.123A.B8CD.6A6D.2355.3079.D836.C87B.8199.4884.5312.F0EE.64E7.3DF5.D28F.0A53.03F1.2C5B.2886.9E82.76D3.D1A9.3281.64F5.E4DB.392E.0534.EE1D.7B2F.FDE2.B010.36E9.DA51.70A1.181C.BE13.CC51.9081.C28B.A79D.8FAA.5CA4.7E24.9864.F937.9D52.51FC.6C45.3B06.19E0.19FF.EA6E.0EDA.0AD4.B0B4.FFA0.8F1C.7B22 / A618.9C2B.18EE.F3D9.C926.5041.D495.1507.0DE5.E0BE.E7DF.2FAB.987A.611D.5452.93BE.FB1C.70E4.1401.0D6C.DD97.6306.F843.75EC.ADC0.10C6.4535.2F69.0D97.F75D.32BE.A178.0FF4.9555.AF9E.F6E9.89CD.956C.1D60.BE5F.0508.B4DC.DC0E.0646.12E9.CB41
size 184 3 rounds 22.863 s (1 22.758 s 4 91.346 s)
## E1FC.3BE1.0745.0C3F.AE3F.B9B4.7BCE.7C48.5C26.8E66.F34A.925A.A318.D79B.9F2F.B3C5.FE3D.7E8A.1E1A.4711.5984.CC74.950C.339C.F42F.244C.AB19.7332.549A.80E9.2294.05A9.883C.0DA5.20AF.49A2.FF20.9BC3.6E17.FE50.C673.BBFF.353B.768A.F0AB.222F.FB04.EECB.63C7.2EE1.EF8F.BBE5.70DA.E7A3.D21E.29FB.DAD6.D217.ED33.CC89.397A.874C.FE5F.5A35.D8D9.3AEA.0207.13AE.8192.25BE.3E45.BD2C.DA4C.C7B2.031C.8969.379B.9F55.F56C.D6A5.1344.E798.E1DB.2E66.8C64.1426.65C2.0107.9288.6157.F9C5.8B13 / B472.8465.1CA8.DB3B.A4E3.2F47.AA61.F983.EDD1.3507.ADD5.ED0D.763C.39EA.2835.B33F.C0A6.B254.A3DC.5FF5.FF6B.DD86.8FD5.EE2D.86FE.E9F5.B388.F6BB.1CEB.0FC7.3B64.DC0C.2DA4.6EDB.308F.ACC9.FCBE.ECD9.560D.A12E.3CFD.47CB.C341.E2F7.BD47.850F
size 184 3 rounds 22.613 s (1 22.619 s 4 90.459 s)
