################# div perf start
#### Size 4
## 216E.C87C / 316D.E150
## 1063.402A.BC55.5C42.6315.2547.864D.A80C.1AFA.F468.9BB6.2A81.8ADB.DD46.FDF4.32E3.2F6A.5CC7.24CC.5184.67DB.1C37.5E53.8A7D.6F39.0BE7.D4C8.FDF6.FDF0.3F26.8A7B.8FD1.3F43.0A77.DCB1.0F10.FC86.88C0.3A01.81A7.2AA2.E269.38CD.829F.426D.A1F7.30E7.6166.06D4.6327.005D.72CD.A413.CD07.AEBC.24F6.557C.6554.FD3B.6F28.ED2C.762D.2B9E.66C0.EE68.F8E2.7E2F.BA13.26FE.F840.440D.0DED.DDBC.905E.6C02.F159.17DE.1BFF.F0D3.D485.8665.EDFB.9CBD.091B.0EA9.11D7.F866.0F12.103E.1F6A.6491.588E.DE2C.4983 / A57B.AF0D.FF84.54EB.7044.1208.2AD1.F894.BAC4.9CE3.2388.33EF.D53B.8656.E3FF.8513.A40A.5286.B0AA.D97F.6670.682B.0E12.DCC4.F012.4892.AE29.42EC.46E5.34C2.CAC4.BE0A.FC0A.E3F6.9342.2A79.BF73.3B03.917A.6027.F169.BF4B.2DA0.BEAA.5100.7CCC.BDCC.4461.F07D.9644.C531.B837.0C6D.68EB.4E31.FCD7.8A18.C2A4.81D0.4C98.21DD.225E.EAB8.CDE0.760E.EAD7.0A57.BABA.B61D.242D.2429.30B0.7D7E.DD16.6D0F.79EA.FA47.9F30.00F7.43AB.B813.4519.469B.8CC0.7AF0.B44C.B6E5.937F.FEB6.FA95.1BBA.38C1.B277.D99D
size 188 5 rounds 0.032 s (1 0.111 s 6 0.273 s)
## B64D.7A97.9763.A6BF.0592.D17F.E54F.F708.EC4F.E57A.3413.07F9.945E.B502.304C.0F12.4579.1477.23F5.49D7.F4A9.F719.DC4C.A67D.709A.8E98.BE64.4150.4B74.2439.F4DC.7066.E9D7.36B1.2453.7079.65ED.039A.1795.A23E.3236.542D.2B18.F64A.93A4.AD51.8F57.50E4.6326.CFBD.94DE.B169.CF52.C40C.A1B9.B10F.E5D6.1C00.801F.B47D.24A3.A139.262E.FF11.7A4C.88F5.23E1.8730.4C9D.CB01.5AC5.6F11.7F87.0538.B7AC.44B1.9A96.83FD.F395.B2B3.7539.BBDA.B26F.F5D5.1ACD.D88E.7523.6DD9.BDCE.33FC.3ABC.EF61.F610.A73B / C455.099C.A2D0.EE77.D81C.7A12.1B20.8CC1.FAD5.B2F0.9DE3.1759.6C6F.D73D.1B98.6472.7AE4.0C01.D3E5.B8B0.607B.B8A7.54A2.8B45.45FC.26A1.E2F1.1003.2037.74C0.52BE.26F0.8CD7.C70B.DC49.126A.C970.7A95.714E.79E7.85A9.8BCF.936E.A5DA.20CE.7B00.C7CA.D1F1.81A1.CB41.16E7.6F3F.C557.FD0A.40BE.5C87.3E0B.12DD.7C7C.C1AA.A703.BD64.09F2.47CA.79A0.3F39.DFED.3212.BAF2.AF47.316B.62FF.C8DF.BB30.AB60.AD75.E755.BA3B.8E1E.0CC4.A57C.53C1.1811.4221.442E.CC19.DD7E.127E.CD3C.0516.F406.AEC9.855C.0D21
size 188 5 rounds 0.030 s (1 0.123 s 6 0.273 s)
## 2C49.45CC.CBD6.2E4A.A5D2.DD7E.B1B3.764C.7C33.61D5.CFA5.9013.6E96.8102.1803.DDB2.A161.A4DC.C346.B8E0.F1DF.01AB.834B.4E22.6DC4.3A4A.9F72.CFB9.F415.2A11.AD93.F058.0DC7.EE87.FCA9.CD83.677E.E5D0.F20F.95EC.B2EE.6C82.E785.E02E.A520.B85F.4691.29C6.7350.2F03.F8C1.C7F1.FA07.6DA6.686F.5DEA.7101.1049.A253.1F6A.65AA.07AB.5662.6E6C.3CE5.CF83.CB22.634E.9E77.9E34.03FF.64DE.747E.D103.9E37.1D27.5AD4.A038.47CB.4F52.B3A5.1DD1.A071.682A.CC05.6BE0.161D.8735.AA4A.C2DD.011C.FF14.6FD1.2EA3 / F438.F398.89A3.F975.34F3.AD87.02D5.5FE3.A863.F12A.A46E.8ADE.C16F.79AC.D4DA.3E94.2FDB.0B88.532A.B815.596A.4C6D.41AE.0F04.F3EA.8312.1967.245F.2A6D.E463.7C34.3926.3C8F.EC24.0798.7005.7546.2181.8ECD.47C6.E65B.07D5.6205.828F.5CB0.22AE.9D41.C655.549A.FC30.83C5.3F71.0022.F8E4.71BE.617B.A4D2.22B5.FEDF.BC0A.CB1D.544E.34A9.11DE.2334.19EB.06FF.3E03.0991.F546.7848.4493.0391.3BA7.0F53.B4C9.BD18.8F0F.7E8A.9D17.4BE1.AD16.B58C.3138.B23F.1DAE.B56B.E54E.0E81.A8E1.DC10.3B1E.D009.1ADD
size 188 5 rounds 0.030 s (1 0.123 s 6 0.273 s)
## 80C1.97F5.DF9D.8D9A.17CB.2A4C.B060.0D0D.3C6D.5F7D.8487.E3CD.4D42.36C3.7135.DF8C.813B.E309.E8D7.D680.9AD3.AEEF.CC6B.490E.A7F3.EA3C.56A6.A22E.7237.5078.65E2.146B.8B5B.478C.E439.6C40.0CB5.0FC4.642C.AEDE.9233.50D1.2CEF.0222.FDA7.2012.44D0.53BB.ED6E.77BD.4245.CCFF.223C.09F4.EA1F.E9F3.1E2C.A181.E145.2FA2.C383.EC61.F9FD.95F0.BB31.E4A2.E7BC.51F0.F44B.DD1B.6424.0DEE.72F3.4E17.03F3.2C4A.3E53.5FDA.44C0.D752.4C63.8904.ACDF.26F8.7FC6.721A.EA76.9EBC.3513.EC08.5406.B86F.0E28.E060 / 3828.5526.BB6A.29CA.DD72.75A0.2205.3953.2C02.B020.16F5.2D93.4B89.5916.731D.644D.BDB9.9D2D.680B.A951.BB9C.9DA4.21E1.D15E.EAFC.EB7E.455F.FF02.9481.21DB.D568.E034.0F72.F88C.7429.7D1C.FB8E.7D8E.254C.C426.79D8.A1B5.F700.B63B.8CC3.AEBB.3DFA.BDBC.3D1E.D2AA.489E.5C3E.4601.1483.BA78.B9EE.457F.3354.E50E.BD14.C694.6E86.D9AC.F05F.AB01.30A6.0E1D.A84B.B77B.07C2.D092.06DC.49E3.7B22.CDEF.4682.881E.3ED5.7B07.94C0.90CC.6061.3627.3A22.6071.DC61.3B08.8522.98DC.0860.F0F8.D79C.4EB0.D7AE
size 188 5 rounds 0.181 s (1 0.219 s 6 1.122 s)
## 1B8D.2FDB.79E2.65EC.F310.91CB.C52A.E481.3361.FB1B.D857.4284.923A.BC83.46D2.B54E.519D.0433.C4F0.CE4F.BC15.85E3.5F80.2E82.D5A8.9835.C2D4.D891.7E5C.BAC6.D327.561E.DCE4.07D9.26D5.0156.CB7C.FC62.1A65.08D1.9F65.44CD.A434.1541.7F8A.957B.0B22.069E.1D5E.6801.26D4.28F6.A1CD.4F6A.D740.D184.F821.C5CE.DFD8.E35D.E870.3064.3982.A3D6.9CE1.C5B5.9F1F.4171.8014.50AB.EB1A.3148.A684.FF1E.6811.B5B7.0D49.6392.5BAC.FAF0.8246.7914.42AD.0307.F036.215F.9E94.F915.56F9.CFA9.4BDB.8CEA.C8F5.D6C6 / A4C9.ACBA.1E13.9077.115D.A265.3B58.5A48.ADB3.3BE1.17E9.4035.24EF.DB19.F52F.7760.FCBA.C733.61BD.5DD0.E56F.939C.F04D.1E1E.C97C.5C8D.DF82.1FF3.A41F.FC6E.F6C2.4D12.7BDB.79BB.617B.C47E.EA4D.E567.6324.1EE1.165E.3289.0514.3128.1208.6ACE.2FD9.D8BD.F292.8B15.D9A3.97ED.1E9D.D41E.2CB3.B707.AD69.75F7.C5F0.8A26.C70A.16C0.8B58.2EC0.62B8.884D.A89E.B947.D5A7.9E6D.A441.A222.1A60.0C8E.C0EC.CE46.B19F.66F8.F54E.7EB8.82C4.C36F.4E65.D7AB.3813.CA47.6B3B.DB97.DE8A.003D.7963.4E82.D1F2.C548
size 188 5 rounds 0.035 s (1 0.111 s 6 0.285 s)
## E06E.C64E.3DD4.9C2B.7293.E35E.C1E5.5F2D.E5F4.C455.EE66.223D.D8D0.55CE.BDD2.D4FF.C09B.C8C9.327B.B6B5.5E07.B39F.C0DD.CEF2.B87F.A9EC.321F.A95D.ABF9.225F.1EEF.9CEA.8F86.9653.3366.02AC.8112.5DE8.D917.73B8.4F8F.1351.07D7.5647.20A4.4787.3367.5C39.495A.44A4.C6CD.CF50.EC39.419C.8405.FCA3.5A6D.AFA5.BEC4.EBF2.4DE0.7AFE.4DA8.C483.7078.946A.A7B8.452D.D686.D45B.8CB3.2A3B.4CFE.A5CF.1A1C.F2BF.A9E0.1AF9.519C.C609.8845.AE32.440E.F30E.1867.9879.9160.A2F4.DCD5.A344.D6C8.2C70.8F62.E19F / 3928.4617.9C05.32BB.3F79.5E5F.B21D.DD55.8663.C5B0.845B.FE75.1DF9.32CB.C2A6.8C25.93FA.4E22.B8C8.3BA1.F019.C007.44C3.31B9.3362.D851.05FF.A878.1078.02D5.E4F9.7EEE.00AA.A4D4.6C67.270C.E108.4F6E.96D6.A39F.B3D7.E597.E17C.EC0D.44D8.9251.FDCC.96FC.B623.C8B2.4F8F.278A.50A9.CC9D.105D.3049.F7EA.1BBA.E032.12FD.416E.B3C6.FB5D.C117.FF69.CC7B.7ADF.019F.B0CB.3753.4293.08CE.4295.9EF4.8C84.75C2.041B.BE4C.2CF0.09FA.B8A2.94AE.0915.829E.28A0.D180.5E2D.8CE7.AC18.0867.B44F.ADF4.7DE6.E845
size 188 5 rounds 0.180 s (1 0.219 s 6 1.121 s)
#### Size 192
## C594.271C.D375.55DA.9E47.764C.1279.DED0.B927.1B19.9FC6.112D.EC70.BF64.126A.4083.5E83.CB9D.D5BB.7381.DE35.4664.7D5D.CCD5.4E27.21E6.5D16.1F90.0C58.90EA.1B0B.9575.7402.322B.587C.1A5F.F1A1.779A.AC6B.A9E0.3A6A.FC4C.770B.A58D.ADAC.0003.6405.E5C7.E6DF.B7AF.8A3C.22D1.06BE.B1E2.950B.14EA.4148.A250.57EC.A7B3.AF02.6BE1.AE45.0D28.7979.761B.AD9D.2301.CDA8.11C5.63F1.0E95.4843.23F5.B848.C981.B69E.735A.2D14.CB11.5455.2880.954B.CF28.FBF9.E155.F5EF.6216.D9A7.70B5.2850.A012.A84A.5C1A.0B8F.5827 / 844A.D84F.2D3B.E5F6.CA5E.07F3.5C9B.78B6.A2BD.0523.8D78.56CE.303A.4EED.E4F4.2D02.7939.1D96.F238.65AB.7646.B442.61BB.D3B6.F687.5612.9D74.C24C.3FFF.4B7C.48BF.B16D.8854.E49A.76C7.D2FA.C19E.350F.FC8D.9A9F.4A16.2671.647A.7B5A.858E.BDC5.3D8D.E1AC.67F8.0B7C.DF4D.A629.6FA0.EA83.DED9.D25C.B964.26A6.C2D9.9E49.FC53.C8C4.BADD.3DC3.B314.51F1.6596.451A.CBAB.B9FF.E8D0.3E1E.81CC.8323.EBE2.4154.5E57.E52E.2D9A.82B8.6D24.519C.D79C.1D39.2135.9429.B2C2.03A0.8404.3EA8.E51C.CADB.AA70.67EB.F670.F675
size 192 5 rounds 0.185 s (1 0.210 s 6 1.137 s)
## 79B6.A2FC.17AD.B74B.41C1.DB33.059F.845D.C8B1.7086.0DCC.A5BD.A38C.E3EC.EAFF.5A2B.1E86.465E.99D1.E328.03F2.B943.6148.1A33.F787.ED26.92C8.1ECB.5101.AD60.D1CE.C720.8923.F3DE.E891.5249.BDA2.BDC1.78B6.931E.E0F9.C9EC.F9A4.41AF.7EF2.D7BC.E719.FA79.492C.FDF4.2201.38F1.CE14.4FF1.B1E8.A721.F479.C28D.9724.1333.39C6.7311.5F6C.E3B6.D413.DEB8.771C.D26C.172C.CD8C.A6A8.C3C4.CA4A.95EE.1A02.8EDD.57A9.EF25.DB0A.81AC.017C.9B90.AD79.EC7A.7DBB.654C.A61C.DD5B.9BDF.B694.0106.2362.ED23.DB57.F62D.4648 / 8C1D.91C2.9F45.BB89.69E1.FA2D.342A.37FA.C6CC.01C9.1F6D.B52D.D7BD.74E4.BA0C.A3AF.9640.5FE3.B992.A7DB.4774.A70C.86A8.3EF5.4D48.4499.1C9F.4DA7.35B3.B842.2AB7.7234.22C5.FF08.7EF7.E602.0A7F.B496.0763.EBF1.573A.CD00.F434.FC66.E8B8.E177.BAC0.5926.99BB.432B.037D.F863.A7CD.11F9.D5EB.4EBB.ACDD.5AA2.764F.A7BA.19D1.8DDC.D1BA.5FC0.478D.3B20.71DD.6098.9589.A3A7.433E.3B8C.3CF0.0CA8.C53D.BC4D.B32F.F99C.4E7F.4D51.DCB4.4B31.8612.409C.53E6.F681.5831.2B09.9873.3C90.DB73.FFAD.E42E.015B.004B.9A44
size 192 5 rounds 0.031 s (1 0.124 s 6 0.277 s)
## EB06.F05B.1434.9AAA.E2DD.2F34.4FBA.D6E2.77FD.5AE8.01D1.F4B4.A053.E1BC.2DA8.F1E0.6E8A.6FEF.81A6.6D8D.47FD.411C.15FF.1CFD.3398.3B39.5936.9A92.1E62.DC5F.0C29.9C68.40E1.025F.4699.F0EF.0B41.C62B.CE38.2E01.4933.67B2.546D.6E53.5982.439A.4BF2.54C7.A140.2FCE.70D5.8FF2.BB01.0037.5166.1F75.DDA3.5E74.3C5E.FE40.9074.8DB4.8915.5620.B6F9.5713.22DC.88D9.67F0.E2E1.A7CE.51CE.3335.ECB3.AB96.7269.C6D5.6FC5.DDBB.A55E.0792.C8AA.1155.3930.2723.2CE4.9053.5877.37C9.E652.1220.D7EF.4274.2C29.4D20.EE60 / 006C.B95A.07CD.7D24.9131.E0AD.FE93.446D.F688.08F5.34A6.1784.11B4.84A0.585A.6A79.70FF.1017.60C4.B92E.4561.C08D.97DE.85EB.2325.BB09.A8ED.E986.7F03.0580.6DF8.B1C1.0CA2.E309.900D.6354.62E2.885B.37F4.C398.93A6.FBBD.5A9A.20EB.A25F.9AFC.716A.6D31.EDDF.F383.9A7B.2A74.0D1C.0A50.6C9A.5FCA.C1CE.B74B.0A46.20DB.CFE8.A38E.3D3C.3D7E.0E64.B5FE.9AE0.1B14.F108.6F25.F8FD.82BF.4B08.47A6.CBE6.7086.2287.F298.1E20.5E8A.CF70.9447.3D5C.4F1B.BAA3.42D2.53E5.EB27.73E7.E015.8685.A540.FB9E.68FD.54C9.D38E
size 192 5 rounds 0.391 s (1 0.320 s 6 2.273 s)
## 75E8.8362.44FA.05BA.9963.0632.27B3.D9E5.9E3A.33EE.7544.1448.7CD5.2B0D.9396.243D.A7E5.13B0.05A1.4B84.C3C8.6BB6.D238.C9BD.D9AA.792E.A8B5.1820.0CE5.9A4E.850C.F0CB.F2E3.9269.E94F.786C.F2F8.82CC.E758.E891.4FEC.B883.8381.DA67.D681.79E7.4520.EA40.4778.FB93.EFAD.2ADC.E26B.70F9.AD79.6BDA.D47E.FFD7.3E5D.D27B.4B4E.0416.E551.0552.7899.B020.28E8.95A3.D5A7.7BD2.9EC7.2E47.5DFE.CD53.6451.87FD.9CDF.DE07.E996.D5E6.BE78.4A11.39E0.3CD8.100E.89DC.EA47.4DDA.8603.0979.5450.3E92.41D2.0D8A.CA14.769A / 36EA.F519.DCAA.7405.5CB7.500F.F2BA.9756.0B94.16C9.C31C.96C6.74EE.6E81.75AB.7B9D.5F5D.286C.5F5E.4842.8660.E430.CD4E.1590.4F23.093A.3880.490A.B65C.61D7.C94F.BEFE.9D65.AA09.2331.98D9.DF66.567E.C621.F807.D822.FA98.8FD1.9124.4AEA.8F8A.1C36.03B1.BAD2.3A3E.1EE8.8D32.BCD4.931E.DB94.AF40.D022.F6D9.77CB.E356.B55D.0FE0.B7CC.D19A.6059.4CA4.5A95.C090.F77D.C3AC.406E.0262.8682.1C40.F4B2.00A1.45DB.4245.5586.FD9C.9FCB.9F67.74A6.A114.6C2C.BCBF.DACB.5A18.EBB0.D43A.DDCD.953E.8659.384F.A874.AEC3
size 192 5 rounds 0.183 s (1 0.222 s 6 1.137 s)
## 6DE1.BC4E.1D43.0D1E.7DDC.63B4.C5E5.AD15.16FD.3ACF.5F29.E483.CE25.6F68.D4B2.F2C4.2291.8B72.9DFB.17D4.8F09.0A29.CFA0.A93D.C0F6.2667.78B0.2AB4.B278.3A2A.F29F.2287.F8F7.8F71.4BC7.731E.8B0A.0F88.FAF0.1152.C95E.6DE9.7D92.CC49.8F1A.3213.8FE9.A1A8.91D2.8A5A.1653.06CE.5D7E.6AB8.FE0B.78E7.B1A7.3F11.94F9.6D6D.0218.6348.2A66.C7E9.7085.8080.FF9F.8A0B.78C8.E28A.C46B.B585.1F06.CB14.3B11.8106.7086.3253.B9BF.F5E8.7EB5.68E8.9CF1.5764.519D.07C3.ECA0.D41A.5E11.79CD.BF5C.FDE4.7F58.245A.25EE.2ED8 / 8770.0807.970C.A8F6.E09E.41AB.48F5.5152.DBF3.73BE.C65D.3B01.9B42.F826.C981.ACB2.BBE5.B813.2DC5.F64F.2209.89FB.5FDE.DDF5.A82B.5088.C68A.2EB4.72AF.CE68.F7BD.4600.2DAE.1C4B.B0DD.5489.996E.957A.EB3F.0B38.FDDA.FD92.8B95.7717.78C4.4705.7383.B463.57A5.051B.0535.C80E.CA84.9829.5B7E.93AC.B1A8.63F9.B501.0972.6476.CEF7.F60A.EE07.9451.0D57.2745.1348.BE00.D6FA.5261.1ABD.C530.450C.370B.58B3.B1AD.8132.AC6F.3C80.A5DC.A143.A2F1.7D0A.8283.AA0B.26C6.9B9C.DA04.5714.D9DC.5384.1E7B.6D30.B609.C0D5
size 192 5 rounds 0.031 s (1 0.124 s 6 0.277 s)
## 2D9C.897B.19A6.7954.A796.D31A.6122.ED16.B53C.A255.B716.9D62.2F5C.066D.A998.774C.352A.1F72.C0C4.3A55.C2B8.0A7C.44D6.FC1C.C296.99B8.C1A4.B78F.A98F.18C1.0E3E.12E1.A90D.C89A.E264.A12B.ED79.451A.3F4F.B999.8E28.82E7.39E5.305B.1A7A.9DB9.E047.16A0.D8F2.670C.5C61.0B19.44A8.2C32.7AFA.C9EE.4C9F.1121.381F.F473.4E1A.2959.11CB.26BE.F873.D2CD.20B7.E91D.698C.9C4E.5007.8473.5110.647B.2849.477A.DB8D.E158.050E.72C8.9F71.7DD6.B433.3317.0136.40B9.CEF9.C473.9959.ABD4.4B1F.2A01.96A5.32EA.14C3.925B / 4BFB.F534.B073.0E7D.35D8.9901.390D.9D77.3F12.3A39.338A.118B.1C8A.AF2E.0D13.6E8E.DCC7.D9BA.4431.4DD4.3236.0A75.8566.F30F.080B.CC18.4855.39D3.4B70.D417.AE77.D8A5.153E.5704.AFE2.92BD.A91F.A962.DE16.8EFF.D95E.2E3F.4635.06E2.C55D.9A24.2D66.0BB5.1E0D.76AF.C9A8.404E.4FFD.00CE.23EE.275B.3D13.A926.BC1E.3200.74FD.0E7F.B2C9.3586.0455.AA1D.7A8D.8008.5E6D.FFC3.661D.7E26.E048.CCE4.8DEC.BC99.0084.6250.DA4D.B185.385F.7428.4012.0A59.13F0.ACDD.6DA9.7F07.16FC.82A4.7356.DB86.5BA4.1DBE.3679.A671
size 192 5 rounds 0.031 s (1 0.124 s 6 0.277 s)
## 0CE7.0EC8.AD0E.7AFA.2EA4.7D9C.34AD.08E4.5555.8D5A.7737.5EFE.3694.71E7.CA97.293F.39F2.6DC9.E7DE.57FF.7513.4D34.696C.D3A1.B689.C423.7A24.4CAA.8920.D465.8E75.1AFD.5C39.1057.27E2.218D.310F.5707.EF35.89CB.784B.CA86.B052.A7F4.0FD2.5948.F0E8.507C.7420.6546.3A49.FB83.AF9C.BF90.5C16.1D91.7DCA.05A5.20CE.99A7.C721.803D.502D.E02B.663F.C9D1.0335.D567.C0F1.7BBA.7A5A.DA74.CC44.1041.2500.8269.74BD.59A3.830D.7BE7.797A.5BA5.F724.2DE1.3981.AEA3.C9E1.D0F9.0D27.F362.F085.9972.1EDC.4E82.51DE.426D / DBAA.2CEB.9FB5.BA14.7417.C8AC.FC40.89D3.10BD.D94C.0357.3017.8FA2.E30A.F748.8BCF.1AD7.8B51.1AAF.A6E2.CE06.0037.78B4.2A6A.4672.1865.B73B.B666.D797.360B.A6E5.5C7E.ABFB.70DC.9863.25D7.2764.F5E4.D8E2.7C01.46A2.ABB4.B793.0C2D.C929.29F5.02A6.C073.6663.48B1.E05D.8E37.6553.8B52.6B6F.6F74.4AF9.8F9B.836C.DA18.7C41.647A.A30F.1EA5.0790.A0F2.CB5F.4B20.F163.522A.B45C.1142.AF64.9666.EEE7.DCA6.CAE7.AA77.9746.361B.AFB2.7C2F.C6B0.3819.37FD.1037.E93E.229C.7993.9584.A1F2.6DB7.D4F9.2CE5.DEE7.85F9
size 192 5 rounds 0.031 s (1 0.124 s 6 0.277 s)
## 62B4.4DE0.54BC.50DF.2BDB.3C90.753E.A742.CC06.1B33.964A.BB60.7CED.CBC5.EDB3.174D.87CE.D3E9.8A00.BD63.BF9A.7748.77EA.2D3B.74B2.FD9C.9DD5.67A5.E9A5.839B.2C09.12B2.6BB3.6A24.924C.A629.6E56.6015.41DB.A6DD.5E2D.748F.DA47.9134.0758.69BB.782E.89BE.BE46.8274.284F.5E3D.B552.4C40.D924.0244.1D72.901C.451A.743D.047F.F2F7.A26D.60A8.14E6.4517.2075.BCF8.94BA.B8CF.7B99.F7E4.662F.43BC.28D1.27AE.D4E0.757C.EDFD.43CB.6541.B464.DE17.C8A9.116C.8741.15DC.A405.94A8.48BF.A592.2DEA.AFA2.1861.94BE.058B / 8DC3.A96E.DCFB.09FA.B5D4.585E.C942.EBB8.2426.A131.2E0D.CB22.8E6D.9972.42C1.E68D.CD8A.9F92.281F.1FA6.0DDE.94A6.6E89.B756.3AF6.769C.0BAE.6B00.B1A2.ABE5.98A4.9771.48F1.204A.E3D7.66AE.2AEA.F499.1054.9DB0.1BFD.9371.D727.8239.1BA0.D431.AABE.F9EC.87A5.3944.C342.E6AA.21E0.A0A2.6C81.70CC.B1D5.C84C.0349.A408.1415.FD1B.8217.EBC7.F652.5E18.9101.BB55.8C48.31BD.754D.C698.0A82.E7A1.5222.DB30.A666.280D.9C33.A731.64DA.91B1.AC49.B7B0.087A.280F.D243.88E2.D9AB.33E0.5B7D.6164.2124.042E.68AE.86C5
size 192 5 rounds 0.030 s (1 0.126 s 6 0.277 s)
## 871A.C9E6.8542.0164.B5D5.B47D.5D02.03CE.F474.6A8E.0BA3.4A6F.988B.4164.CCA4.27FD.7648.CF93.21B4.CF14.B913.CEFE.A5CB.1A39.D4D7.C364.2072.CB7C.621E.EB3A.9FEF.48E6.2DD8.2CEC.9A05.9E7C.BD9F.FFCE.6DE9.8FB7.1898.8FF4.AFC5.1F2B.9945.28F3.2F2E.E2B1.0CF5.D2AF.9E8B.71FA.6E05.72EE.2BDF.7C4D.02C3.4FFF.9E2B.46E7.9E06.2177.BCA0.4219.588A.8D5F.EE26.0A31.FD6C.0548.8A6C.78A7.F8BF.7239.2BEB.0B37.93C7.F3AC.FAD2.40A5.B9DB.7D8D.E132.1806.A027.8FAD.E85F.0553.04F1.0ED7.635B.232D.DF23.EFB3.9316.C59A / BAAD.1FEC.DEC3.D1FF.0F4C.8C64.D838.3A65.55E3.41EB.AC89.3E40.AED0.81EA.A3CD.38AF.4DFE.9ACC.E535.818F.0763.DB56.A29A.CA10.BC0F.1555.3C30.6823.6F91.9237.3A85.A4AE.444D.6453.070B.E750.CB23.4F1B.BE8E.DCE7.302B.0AAF.9FFC.140B.543C.32F6.DEDF.86EC.D974.6DC8.E919.89A7.9E40.2CF2.5D97.53E9.4A07.B178.3426.A7FF.D5CE.D90E.0650.AEAF.2712.690E.460C.496C.4A43.E481.E091.7B04.CA02.E97B.B154.5E7B.2D92.A63D.A0A2.9FC8.AE7D.E27A.6A2D.DC8E.9C79.9F98.5E69.3D71.100A.B041.9BD6.ED96.DC4F.4641.8C59.5329
size 192 5 rounds 0.031 s (1 0.124 s 6 0.277 s)
## D353.2CFF.B788.FEA7.E5F1.6777.2399.4716.A327.A144.CF27.3375.2396.85B2.1ED6.53A4.5D8D.67D0.2458.7B7A.7A87.0734.2B7F.D439.AEA4.8471.FCC7.C673.8B0C.B290.A053.86F0.FA27.2583.B9C2.644A.35FF.EA8E.AB7E.F8E4.7EB9.9370.2661.61E3.5ED8.4223.CDB1.28AE.B85E.64DD.14EB.14C3.F333.9C32.89F2.A1B4.05CE.5124.253E.4FB0.2C11.79AD.580F.CE70.8C72.EF77.E74D.D2DD.1453.A5B2.DFEF.B44E.5A4A.1DC5.2411.6C70.4845.EA94.6334.64C1.CE02.59A6.7770.31DC.FE28.EFC7.7CD8.EC54.37F7.D902.220A.61C1.490E.2708.08CD.8BA2 / BBF5.1B03.1FDF.8DF2.9A7D.EC38.62BD.6D7A.7AEE.56A0.743D.1FBF.8AB5.EFE6.D473.CD60.F2F0.9F6B.CB7B.34B0.D680.2494.4991.2F54.A41B.520E.415A.D09F.A9E8.A8A9.478C.755F.F861.242E.7D1C.198C.2147.EE63.1B2B.AD97.5D4C.3BA6.05B1.B72F.0B7E.024A.55ED.2022.B416.D4A9.CC79.313E.F155.6FCA.7618.81BE.EED0.1847.0E8A.BDFC.5749.02BB.E75B.440A.F365.83A7.606D.CFB6.4040.2F85.2D40.DA70.C5AC.2F41.02CC.9E7E.F7FF.E452.5BD5.381F.E5E7.DA3F.7780.9496.0B53.D22F.C754.F2AB.F556.51AF.57F2.FA6D.9A2D.87A5.00AA.96BE
size 192 5 rounds 0.183 s (1 0.221 s 6 1.136 s)
#### Size 196
## 9EBE.F039.63CA.D802.D251.CD3D.FF16.F054.B30A.F196.DA53.BAC9.B538.48B2.9B67.E941.966E.926B.0A1F.9F93.1B43.248B.4268.DFCB.DAA7.626A.29B9.86BF.FD76.99F4.E693.067E.2947.C1CA.658D.70E1.F04C.8694.342D.A91D.6823.E5D2.3943.50C9.EE51.ABDA.0B37.917F.185B.238E.012E.B9EA.5CA1.585F.2B00.35A7.FF87.5AFA.D0A1.18D7.477B.EA61.2D36.740F.0709.6BF0.8141.8021.F17A.82DA.B2B3.1E57.6586.CFE6.0B9A.7E49.8C31.3F1D.DF7D.5D59.FD13.F7E8.1A9F.9573.4529.0C09.08A5.A93E.0496.34DC.DADC.C3D6.8394.40B5.AAFC.8385.E74B.2D72 / 1573.8E08.702D.E397.9FDE.DBCD.6BA5.EA22.7F2D.4731.B709.CE06.8C6D.4236.14C6.51C4.504D.2BC2.8F66.5598.9D0A.EBE9.CB5A.0504.13D8.AC6B.F9B0.C060.74F2.50A1.BAA5.DC41.BE7F.01C5.454E.15F9.5E35.6508.7AE4.6446.0178.2FA4.D9E8.A605.C77E.A76B.7074.90B0.E2CC.8170.3545.D9FF.F05F.BF9C.7359.09FA.890E.D375.31E3.BB02.DE11.5386.B20A.D3C0.5866.B636.89EF.E775.95E2.3371.D5A9.41E9.3E69.740B.9B49.8DA1.86C1.C709.6108.0BD3.4D3B.52B5.6EA1.2372.459F.1AF7.601F.9899.89D8.EE75.F6F1.0036.7E94.7974.40DD.0361.0297.EB4A
size 196 5 rounds 0.186 s (1 0.224 s 6 1.152 s)
