################# div perf start
#### Size 4
## C3.51.38.B7 / E6.43
## 7C.2C.77.C1.B8.4A.D5.D5.E3.3D.28.C8.BE.8B.94.86.95.5F.6E.43.65.70.BB.91.04.40.E5.46.AE.EC.1E.65.70.54.D3.22.1A.C5.6D.F7.74.27.D4.86.4E.D8.A9.09.F4.0E.00.B6.FD.92.53.F1.D0.12.ED.C5.6D.BF.2F.6A.12.B0.0C.6C.12.B7.D0.A9.67.70.1C.EE.19.F4.F7.3C.29.14.FB.66.D0.E9.55.1C.42.DD.D6.3A.55.36.9A.62.AB.73.93.9D.F1.7C.D4.07.64.70.5D.48.09.D8.61.1C.01.EA.D7.D2.89.A2.4F.28.52.F6.E4.FA.39.AC.2A.0D.AC.06.EF.0E.5A.91.52.76.D5.E0.F6.FD.79.35.C1.8D.AC.CC.C3.60.66.1A.B4.7F.FD.EE.8A.84.A0.C7.72.E0 / 24.C4.9B.7A.C4.83.85.62.69.D1.C4.4C.BB.90.11.91.3E.02.CA.0C.B7.BC.93.42.C6.4E.31.17.44.BD.7B.4A.4C.4B.B0.92.FC.3E.BF.48.94.AC.12.E5.94.2B.F4.8F.2F.B3.AD.F5.62.31.E0.FA.30.60.04.94.95.62.8E.BA.FC.5F.AC.F9.A0.9F.31.78.0E.4C.3A.3B.BB.BF.D6.F0
size 160 5 rounds 10.865 s (1 10.951 s 6 65.277 s)
#### Size 164
## DC.52.F6.BD.62.DB.97.6A.45.0D.20.F8.34.10.FB.53.33.5B.13.C5.A5.5A.C3.25.50.1D.61.51.5D.09.47.91.03.98.F0.5D.44.A7.72.EB.12.CC.AA.B8.78.54.0B.5C.92.2B.B4.01.D1.33.2B.E5.1A.56.05.F9.9C.21.3D.F2.4B.05.A6.3A.A8.29.EA.70.28.9B.B1.09.EC.75.87.D0.E1.E5.C0.0B.41.84.CB.8C.F0.38.4D.10.0B.A9.66.B0.BA.01.0D.14.C6.0D.B7.BE.1D.0E.D7.A0.CF.C5.79.17.8A.E5.17.EF.E5.10.08.DE.98.69.4A.0B.34.C2.BC.59.3D.81.F3.A2.E6.D3.1D.CF.09.6A.27.D5.92.C2.19.64.19.7D.60.6E.FF.30.10.09.9D.51.A3.2D.12.DC.EE.D0.23.3D.66.8D / E7.DF.A4.B5.0A.D2.A3.15.5E.0A.09.40.C2.36.DD.C1.A8.44.57.48.CF.94.54.35.97.4C.6C.36.A2.7C.96.AE.B9.D7.0D.84.C0.83.56.90.8C.1D.4C.A3.DB.A4.15.99.4B.7B.35.5D.C1.95.7C.DB.27.BB.16.BE.51.6D.80.8D.E3.51.AC.D8.D1.23.02.8C.2A.F1.A8.28.5D.C2.B9.6C.28.EA
size 164 5 rounds 7.906 s (1 7.998 s 6 47.528 s)
## 4A.0A.63.7C.1B.5B.E7.EF.AC.0B.D4.43.FE.D3.73.C6.66.1A.BE.66.7D.51.55.37.67.E3.60.B8.D2.F2.7E.16.05.A0.2E.6C.40.F6.10.91.94.9B.E2.04.37.21.57.B8.AC.FF.11.64.79.14.1F.6E.BB.35.06.46.B2.F9.35.6D.D0.B0.FA.F9.55.C7.68.DA.CC.B0.92.EA.D1.D8.D2.CA.55.18.62.75.4B.1C.78.37.3F.D1.64.4F.81.6C.97.94.51.07.3F.E7.90.24.20.B0.7D.C7.9C.AC.A1.64.BD.D7.14.E2.BE.EF.D0.29.10.31.7E.58.95.DB.D2.18.3E.F3.6C.B3.BB.25.1A.FA.18.46.B2.6C.92.6C.90.37.B6.19.24.B0.69.B2.1B.7F.E6.FC.25.29.8F.69.86.D2.EC.D2.CE.EE.5A.02 / 8E.14.5F.FB.DD.F6.71.CF.1D.5C.CE.DD.C2.57.A0.99.F3.51.FD.24.86.1C.6F.AA.55.6A.A1.B7.66.11.BB.7F.7E.3B.90.3E.51.CE.C8.33.D8.52.44.33.AE.EC.81.39.52.0E.19.F6.18.D8.A5.C8.4C.F4.9F.80.E6.95.52.87.EE.1B.3D.FC.C5.45.A6.F1.E8.40.6D.EA.AF.8D.1E.C5.E7.68
size 164 5 rounds 10.820 s (1 10.913 s 6 65.014 s)
## F4.AD.6F.7B.49.5E.30.5C.46.2E.60.C4.D7.02.8D.6F.D7.02.E1.37.86.6E.25.7D.0C.41.04.B6.95.41.9A.3E.5A.0D.38.F0.81.56.08.34.42.E8.18.70.A6.67.AE.2C.87.F6.70.48.80.15.62.AC.13.E1.DA.40.F2.55.BA.E0.2A.83.CA.65.FB.81.9B.3D.D7.61.C6.12.BA.46.DE.E3.B8.E5.DF.8B.B7.7F.BE.B7.95.18.E1.E3.C9.C3.45.00.6C.4A.73.2F.13.03.CC.C6.CA.0D.C7.41.E9.4B.10.AB.B2.81.12.32.A1.75.1E.15.68.6F.5C.64.98.5B.1A.BE.C9.6C.71.B8.F8.4F.B5.2C.21.88.A2.AE.FB.CC.81.93.A3.10.EC.DC.C7.FC.BF.77.E4.66.4E.60.13.C3.FB.E2.0F.73.5C.0A / 2D.59.8B.27.A7.FA.A3.6F.2E.94.C1.EF.19.A6.8E.1F.48.66.56.C7.67.A6.00.32.9F.67.3D.B8.B0.A5.5F.4B.0C.00.C8.3B.6C.91.AC.46.B0.7A.F6.F5.89.EB.39.73.55.AD.08.61.D1.37.3A.43.D7.40.C8.0F.43.DD.6C.A3.3E.DD.20.2E.43.FF.2F.CF.28.D3.6E.59.CC.78.0A.A1.B3.25
size 164 5 rounds 9.980 s (1 10.070 s 6 59.969 s)
## 08.D4.2F.16.0B.63.26.7D.02.E3.C8.F9.44.57.FF.CC.43.12.8D.E8.2E.A4.C2.0D.9D.BC.1B.86.3C.7A.DC.1F.76.3F.81.3A.BC.61.7E.8C.4B.61.93.06.F2.08.75.3F.47.58.34.66.CF.B2.12.A5.1C.75.CE.85.5E.FB.B5.E4.86.B6.D5.1C.22.82.A8.B7.20.64.2C.46.EE.77.E6.4E.6E.D3.4E.0B.0A.5D.2E.A2.4D.B8.35.F4.9A.3D.6F.5D.2A.6A.E9.1F.A6.BD.C7.F4.A6.69.99.76.35.1B.E6.CD.9B.BE.D6.1B.55.44.AA.A6.9A.8C.EC.40.06.08.89.2A.58.0C.1E.B6.68.94.10.FD.A9.02.4C.69.97.B1.F9.53.F6.61.54.59.18.C8.31.9C.4D.11.D6.B0.CC.92.C3.2C.88.6C.E0.42 / BA.AF.A7.D5.17.03.EC.1D.36.E8.43.03.69.F7.B0.15.30.50.9D.D7.17.37.8A.03.A9.15.2C.B8.38.24.75.63.A2.54.C2.B7.81.42.07.4D.0B.51.4C.F2.23.9F.D1.22.6E.67.97.BB.8C.08.71.77.6F.A6.DD.AC.68.53.FE.DE.5C.A6.72.30.9D.EC.C8.C3.61.A9.5F.21.19.64.EC.C9.16.A6
size 164 5 rounds 9.755 s (1 9.844 s 6 58.618 s)
## A4.82.CE.3D.83.67.8F.1A.1F.6D.CC.E5.D6.B8.C9.33.C6.61.1A.34.58.70.42.98.80.50.C9.A1.61.6C.52.19.3C.FD.40.96.5F.06.4A.DD.E4.13.4C.78.33.73.39.EA.7A.A7.CF.66.63.CD.2F.66.54.92.61.0F.FB.6C.A8.FE.93.23.74.77.11.8A.DE.52.45.06.23.C6.49.42.60.32.DB.68.C1.0F.CA.C6.5E.C3.D5.AF.8E.78.85.07.09.2C.CD.7C.0A.E1.BA.71.F8.E1.53.1B.4E.16.23.9B.A8.2C.2F.87.F6.DD.29.C8.87.80.05.CC.BB.B4.14.73.28.38.74.84.FF.B0.11.23.E5.8C.24.4F.52.51.7F.4D.66.A9.60.3A.3F.C4.EF.78.24.46.2B.FB.CA.13.B0.B8.D2.43.F2.52.04.1D / DE.A8.6A.33.50.DF.D2.96.50.A6.5B.FD.7D.C1.E3.E0.E0.E2.63.E2.52.A7.A0.67.D6.7D.90.EC.17.D6.98.BE.7F.C1.47.78.75.77.1E.60.3D.62.D0.93.37.A3.48.DD.94.E8.0C.0A.CA.04.07.D9.F7.9E.2A.B2.99.99.E3.76.66.3D.37.78.B4.6D.85.91.20.70.A4.90.65.7E.AA.18.F6.0B
size 164 5 rounds 10.151 s (1 10.242 s 6 60.999 s)
## A6.96.DB.F4.F7.99.16.9E.8F.1F.8A.4D.98.AD.90.A1.31.0F.8B.84.89.83.08.F8.80.6A.53.73.C5.84.91.7A.3D.C3.B8.4A.AE.C8.15.13.F6.C8.0B.D4.2F.62.E0.04.96.FC.43.85.39.77.C6.1C.28.E8.EB.19.16.A7.38.B9.AA.78.8D.2A.6A.6B.91.6A.2D.4E.61.85.DA.B8.10.68.90.96.73.75.A7.7F.43.89.9D.61.C9.42.D0.99.49.06.4C.E1.D4.8A.6B.83.7D.6C.78.C7.E2.0F.58.BB.FE.3E.51.7A.3A.48.7E.2D.A6.32.46.3B.5C.69.2E.5D.B8.A8.46.28.60.E5.66.7D.CC.BD.80.45.B6.75.01.0E.94.6D.0D.0E.68.D1.1D.40.CA.88.2E.74.1F.36.41.21.1C.63.00.4E.E4.E4 / 03.AC.BD.18.D0.F9.48.76.3D.2E.C0.60.7D.1D.C1.F3.16.48.EC.E0.82.D6.AB.EB.6C.EC.6D.D8.A4.0C.BE.11.5F.92.90.81.5A.EF.94.C1.0A.01.EB.9C.5F.86.CD.91.AF.19.37.CC.14.B8.D0.E3.E6.91.85.82.A2.CC.9D.48.8B.FE.66.B1.F1.52.35.0C.7A.B1.BA.59.F3.F4.FE.C4.64.0F
size 164 5 rounds 10.278 s (1 10.371 s 6 61.759 s)
## DB.4A.D4.61.3B.F8.CE.35.2C.A9.0D.AA.0B.F4.5F.A0.CD.4B.8B.39.32.DF.46.24.7F.B0.42.C7.63.1C.A7.0D.71.7D.3D.C1.CC.AF.F1.62.BB.84.03.DE.57.66.35.6F.0A.64.75.77.ED.1C.13.CA.CD.77.50.AB.0E.AF.23.7A.93.6B.C9.D2.4A.D9.64.E4.88.2D.F1.FA.5D.C3.E6.EF.28.81.5B.55.F7.BE.6A.00.A8.6D.48.78.7D.63.DF.EA.A5.5E.6E.0B.3F.5C.29.2B.14.92.04.1C.FD.4D.3A.B4.8C.6C.91.96.B3.F9.F7.54.62.15.72.7D.F9.85.D1.69.2C.5E.8E.03.85.6D.24.0B.A0.05.8A.B6.8C.48.1F.D8.FE.EB.51.BE.16.50.B0.F5.51.5F.2E.BB.82.65.66.38.51.50.BB.A6 / CC.65.D4.3C.B6.94.A2.0A.52.EF.3A.B5.2A.6A.D4.19.29.52.70.C7.4E.C5.6E.0E.4A.76.D1.9A.65.AA.AE.5E.19.E8.59.E7.9E.69.C0.9F.0C.43.2A.4C.1F.2F.3F.5B.8A.AB.E0.13.34.77.43.64.38.44.91.8D.57.B1.56.76.41.58.0F.2B.E9.40.9B.99.6A.A3.42.77.D2.28.78.AE.EB.81
size 164 5 rounds 10.479 s (1 10.567 s 6 62.963 s)
## 67.97.52.9B.66.35.8F.AB.40.4A.1B.EC.72.A1.28.B2.EB.ED.8E.D6.92.39.DB.E9.9C.43.16.8F.92.23.E1.21.4A.87.4A.E1.A4.1C.85.2E.D8.5A.BC.EC.AB.4C.15.C2.38.EF.95.34.9B.32.69.96.B8.52.F5.8C.D8.05.97.47.C8.43.A1.4A.F2.9B.92.BE.FD.B9.6B.3A.3F.E7.9E.25.2E.13.52.0E.13.CA.F8.54.C6.88.2E.9B.AA.13.34.8E.CC.D1.32.1B.0A.57.2C.B9.33.B0.04.D6.57.B9.FD.8C.6B.2C.D5.FD.7A.24.CD.8A.4B.80.77.7B.0B.4C.6B.3E.C8.BA.90.B6.D3.F5.CE.B2.1F.08.83.5A.6C.CC.5D.AE.53.D6.1B.37.C5.F9.30.23.2F.D4.29.56.90.B0.4D.C1.32.99.14.77 / EF.F6.1F.3A.0B.AF.1B.9D.D1.41.8E.86.8B.49.6C.58.DB.0F.C2.60.3D.48.75.95.E2.83.08.5B.03.B5.07.BB.2E.52.66.4E.66.E5.98.4E.27.F9.D4.96.81.40.0B.63.1B.85.C1.ED.A6.81.7E.A8.40.D8.BC.EE.36.B0.71.4F.19.EB.84.8E.41.FF.DB.8C.E6.86.20.E2.E1.EB.F8.AA.D5.EA
size 164 5 rounds 7.404 s (1 7.494 s 6 44.514 s)
## 7E.4F.6C.69.FA.6D.4A.37.4F.43.60.00.68.D3.E0.E0.D2.B4.A6.8D.DB.7A.12.B9.21.F7.A7.F0.CC.2F.D4.5D.3E.83.A5.7F.F7.E1.27.C2.D1.09.BA.7E.8C.5D.DD.37.F5.02.0E.CE.A4.F6.9B.19.F6.9C.E0.83.BB.5A.38.27.41.59.C1.3D.30.2C.A2.C2.C7.5E.EE.FB.26.FF.D7.21.A6.9B.38.7C.36.94.26.84.DD.CB.41.43.CC.14.8F.48.47.71.EC.28.33.6E.1D.85.3C.49.14.D4.8E.03.CE.06.88.E6.4A.23.58.9C.83.AD.93.5A.12.88.22.04.E3.BF.F4.56.C4.8D.A1.11.31.E3.C3.78.4A.5F.4D.0E.16.51.61.91.A2.FB.25.8D.1B.62.9D.4C.54.92.51.F6.D8.2F.52.9A.EB.44 / B0.36.B9.9A.EF.51.6A.8B.A3.6D.D7.41.9B.B0.C3.A3.8E.F0.17.44.C1.26.4C.D5.E0.DA.39.F1.4B.78.D8.0F.A9.72.37.D3.DC.0A.60.2F.02.3D.29.DD.C5.6F.99.70.D6.82.81.CB.8B.53.EE.98.CE.8D.D1.BC.30.13.A0.C4.6B.DE.1C.6E.A5.D7.B9.21.90.57.03.2D.10.52.EC.F5.14.A9
size 164 5 rounds 10.519 s (1 10.612 s 6 63.209 s)
## CA.97.E4.C0.0A.72.6C.B5.35.3B.C0.D5.E6.74.D7.F7.EB.26.40.FC.A9.1A.6B.15.D3.02.30.E2.B4.37.8E.95.10.97.1D.2E.FA.DB.FD.08.F2.C6.29.A1.A1.C1.BC.30.55.EE.A8.1E.5B.F8.85.17.08.B6.0A.CB.F6.88.52.CB.35.68.18.1C.F5.4B.39.77.E3.7B.0D.58.35.DF.2B.2E.0A.07.B8.F2.E9.D9.7B.AC.CC.18.38.12.6E.E3.D0.47.D4.39.5E.0F.C9.78.28.CB.E9.86.2D.3F.D0.C5.80.05.38.9A.5E.AC.49.52.53.54.E3.D1.A9.9C.82.30.75.54.CC.06.DC.66.36.2A.88.BC.C8.84.B5.7D.B3.E9.B2.CB.91.9D.AB.C0.A6.A0.31.10.31.92.07.B0.EF.02.7A.86.C0.5A.0E.66 / 70.E3.F5.BC.A7.1A.DB.AE.B4.29.B9.75.C9.5F.9F.16.DE.82.A8.C2.42.B5.F0.EC.45.ED.0C.39.98.26.31.9A.A1.5D.38.EC.92.1E.C9.F0.BD.0D.0D.CF.19.25.34.85.04.D8.FB.DB.C3.71.A1.06.66.28.37.DE.FE.A4.E5.D0.64.D2.2C.CE.FB.4F.97.39.4B.55.E7.4C.BF.D3.2D.8A.DF.12
size 164 5 rounds 8.256 s (1 8.344 s 6 49.625 s)
#### Size 168
## 06.9A.DD.8A.0B.8A.C4.7C.E2.4E.00.73.4B.16.23.64.35.A0.50.51.F0.D5.0F.FE.7C.B0.82.45.6A.7C.BA.EA.82.EC.42.C7.3F.CB.A2.7E.F7.DF.70.FA.5B.83.B2.FA.F8.0A.4A.EE.D1.A9.5A.38.14.2B.6F.AD.52.46.30.F9.51.F4.64.9B.E2.1E.73.28.33.6B.76.66.8B.B3.51.54.E0.FE.4B.17.28.AE.2C.EE.D2.BA.86.9F.7B.6D.09.CD.B1.79.54.D1.27.18.48.B0.53.7F.91.05.49.0B.3B.D8.EE.55.50.1D.C3.51.A1.C7.01.CB.53.EB.7C.6C.76.8D.84.82.74.68.16.E1.C9.EE.54.5B.E6.A8.F4.13.68.14.05.DE.D6.34.83.B3.2B.34.74.B7.58.B3.1E.BE.FF.A8.CF.E2.BE.18.0B.C1.3A.13 / FB.32.01.59.62.A6.AD.30.6E.71.12.F5.DE.10.CD.AA.FF.D8.83.89.E0.2F.2A.BC.3E.5D.DA.36.35.F3.15.98.4E.83.2E.F0.5C.E5.42.E8.55.9F.70.C9.5E.84.3A.38.FB.A1.68.7C.76.04.63.C8.9F.53.A4.0B.18.CD.42.F3.19.77.D9.92.1E.08.3D.3E.49.E4.3D.B0.20.14.8C.4B.C6.CA.CF.E2
size 168 5 rounds 10.355 s (1 10.445 s 6 62.222 s)
## 46.E6.5D.6E.63.07.10.A4.0B.35.16.22.6B.5B.A2.DA.D8.F4.C9.68.C0.72.68.77.56.10.4F.6B.41.8E.70.13.E9.A9.4E.5A.20.6A.7D.18.BB.68.9C.3E.16.24.1F.AD.2F.AB.33.5E.90.8B.A3.06.C5.C1.15.1E.50.F6.E4.5E.B0.E0.A8.B3.11.7E.E9.4C.A6.13.E5.C0.32.00.78.23.BC.7E.F6.05.78.66.6D.2C.48.68.DE.DA.5D.38.2B.92.1D.3B.4F.2D.94.46.9A.35.A1.B5.4B.EC.9A.FE.51.9C.8C.21.74.4F.95.AA.B9.D1.4B.89.EB.46.D6.21.46.00.65.BB.5C.46.AB.48.28.BE.53.59.F6.2D.6D.C2.B9.0D.9E.7E.0D.57.ED.76.42.6E.50.8E.E7.5F.AB.94.CE.91.F5.B7.F1.66.7C.9B.07.8B / B7.9A.04.DF.8E.47.00.F1.68.64.AD.51.E8.FA.C1.15.6E.B3.6D.72.D1.13.88.A1.EA.AD.AE.C7.D1.88.F2.EF.9E.FD.28.F2.25.B7.BB.AE.53.FF.0D.2E.D1.9E.96.7C.CD.45.52.E6.C1.5F.4A.7D.97.E3.C6.7D.99.BD.D7.9F.2B.94.A6.91.1D.4C.5E.45.3A.24.43.BA.59.BC.93.E0.2B.32.44.FB
size 168 5 rounds 9.418 s (1 9.509 s 6 56.599 s)
## F9.22.D2.3A.03.DB.D4.98.65.0A.2E.CD.55.F5.EC.97.A3.47.15.01.EF.6A.53.A3.15.E7.00.D9.5A.E3.A1.89.7A.AE.4A.30.68.94.DA.FA.EC.B3.CF.AB.68.83.4C.1A.AD.F5.E1.7F.B6.18.EA.D3.FB.C4.09.AF.BF.70.9B.BC.48.C6.A2.C8.B6.A0.17.76.87.53.BF.87.84.02.7D.F2.71.C1.1E.E9.C8.DA.6B.8E.E9.76.20.06.D5.1C.FC.83.EE.7D.FE.9B.0D.04.9F.C7.B5.47.78.EE.1D.7F.F0.50.E9.59.E2.33.D2.50.F8.1D.1E.91.14.4A.A8.23.35.2D.F7.24.D8.AC.46.E8.D6.38.99.B4.AC.BA.79.84.2C.E7.56.E6.F2.93.73.67.22.21.BF.A3.E0.8E.5B.D9.83.2C.76.43.A2.6A.6B.1F.4C.0D / 77.14.93.2C.35.A3.A3.26.BA.4A.3B.A9.C1.82.69.40.53.53.70.4C.A2.18.4D.A0.7F.A6.FC.A2.3B.76.83.65.3A.58.25.9B.C1.47.C9.65.5C.7C.F4.D9.C5.78.BD.99.48.01.E1.A6.48.01.08.82.AB.7C.CE.DA.A7.D6.B2.EA.F1.97.F3.B4.DF.E0.59.7A.48.E6.F4.53.FA.5B.97.49.6C.04.FF.C1
size 168 5 rounds 11.447 s (1 11.538 s 6 68.775 s)
## AB.06.52.C9.98.82.D7.A0.58.3A.8C.6A.4E.53.6C.B9.28.56.11.7D.CD.DD.D7.8D.D2.15.71.41.74.71.01.F5.3B.4E.06.FF.67.3F.8A.4B.26.6D.84.85.26.42.BC.8D.87.CE.49.F8.FD.26.EF.C4.31.D1.A5.0A.78.73.C6.91.FF.5D.72.DF.3C.51.41.3C.A2.9F.3F.B5.F3.B4.A7.12.BB.C6.3C.B8.30.89.30.E1.F0.34.05.2C.75.34.12.59.0F.1B.02.B4.C2.C9.21.32.8D.C9.0D.3C.55.85.FF.AA.DA.77.E0.D0.81.73.91.5C.5B.6E.A3.A7.CA.55.92.A3.1B.18.FD.FD.A4.9A.3C.6F.5F.DC.A0.01.8C.96.93.74.C9.8D.9B.32.4F.B1.82.47.B4.0B.B0.6D.BB.F8.A7.BD.E2.33.2F.E5.15.12.C1.72 / C1.C5.66.FC.00.E6.C4.4F.C4.2D.49.54.BE.2E.7E.48.AE.A6.5D.B0.F2.56.3A.F2.BC.87.96.9E.49.67.52.D3.13.42.31.8A.BA.2B.19.74.DC.4C.47.0E.34.CD.D8.80.F2.5E.24.BC.F8.EA.13.47.11.A6.70.A8.FA.56.D2.54.E7.7E.15.06.E8.0A.72.FA.74.56.89.BF.DC.47.4A.95.9D.24.E9.56
size 168 5 rounds 8.557 s (1 8.646 s 6 51.431 s)
## C0.28.8C.FB.E0.28.41.4A.E4.CF.32.AD.84.8D.AD.FC.5D.D2.C9.77.C4.22.E9.3A.26.28.DD.B4.C0.D2.D3.AF.1D.C6.7F.70.39.90.AB.40.48.AF.20.8C.64.A5.25.9B.0E.CD.97.7D.56.3D.30.C8.45.CA.38.5D.DF.19.DE.98.47.93.D9.3E.C3.70.3A.DE.6D.8D.99.61.B6.36.BF.58.96.22.3E.97.8C.7B.93.B9.AF.71.77.C7.73.3A.65.1A.5B.E3.2D.E8.37.F2.6D.33.1A.9A.BE.0F.DC.CC.B3.65.B3.47.23.26.18.E3.9A.B3.A1.6D.FA.5C.68.8F.48.70.D8.84.2A.BB.E2.9D.AB.01.1E.89.76.2C.EE.C0.A1.1D.C6.FE.58.50.81.E0.AF.CA.99.4D.EE.4F.9F.E8.5E.27.22.4A.DD.3B.27.7D.E9.55 / C9.8E.B0.B7.36.BC.EC.96.57.E8.F2.0F.A5.CD.CB.06.DA.25.71.77.6D.B5.4C.61.02.22.13.9E.FB.87.2E.A9.70.6C.5A.33.B2.0A.BC.6B.8F.A3.6E.53.32.C8.00.B3.EB.E3.8C.DB.1B.FF.04.3C.24.C0.51.A6.68.63.42.4E.EC.8C.5B.DA.96.BD.80.04.BD.7E.CF.09.2B.D8.D6.1B.18.B3.77.F1
size 168 5 rounds 10.180 s (1 10.266 s 6 61.166 s)
## 64.33.7F.F9.97.D5.2D.94.0A.70.26.C5.1B.31.27.4C.C7.9D.2D.FF.D2.B7.4F.E7.69.66.B7.04.F0.70.CC.64.F9.BE.6B.CB.51.D9.FF.8E.95.28.32.46.5E.AC.B7.62.60.EE.8A.C9.E4.4C.C9.A9.17.03.E1.29.C5.31.AD.6E.00.78.F1.15.A9.60.39.6C.4D.D0.EC.77.1A.B1.04.11.31.FF.4F.28.AE.5C.38.A6.35.7C.9D.99.2F.D5.01.28.91.D8.BD.93.DB.07.DD.8C.8C.71.FE.CB.37.AD.46.18.3B.8F.EC.2F.0F.17.F9.72.17.44.B4.8C.89.AA.44.F8.38.09.F2.04.88.EA.DA.FD.3F.2C.D2.70.A4.36.99.1A.35.FF.2B.27.87.3D.A3.94.E3.27.53.AB.73.25.8F.3E.76.BB.B6.F9.33.AC.53.FD / 6A.D4.C3.1E.D1.87.CE.11.0A.54.1C.E7.BD.33.A5.2D.16.56.E7.58.4E.A2.D8.96.40.D4.80.D8.C4.10.04.85.A0.E0.F2.48.33.0C.86.79.59.09.E3.8E.FB.9F.00.D3.00.B5.A0.B6.C3.3A.99.A9.7E.E6.50.77.09.25.5B.80.8B.A8.14.63.C3.FC.D7.8B.F4.B3.69.CD.B0.9B.CA.D2.43.89.99.89
size 168 5 rounds 8.830 s (1 8.919 s 6 53.067 s)
## 3C.AA.42.48.8D.7D.77.7E.30.F7.FC.E2.6A.F3.DF.FE.7F.0C.28.C8.61.74.0C.96.ED.73.51.6B.58.6C.DC.16.6A.42.41.B5.BE.37.A8.52.4F.DF.B3.EA.8E.D6.EB.7C.E8.24.F1.9B.5C.39.B4.D0.E9.F9.09.AC.0A.93.C2.54.BD.EF.76.5A.D5.B0.65.73.DD.57.12.76.DC.E3.1B.EE.83.32.9C.6D.53.D2.06.79.7D.63.A6.FB.F8.63.64.86.EF.4D.62.DD.8A.3C.10.12.36.66.47.7F.4E.A8.F3.8B.58.01.B4.79.E9.D1.96.AB.A9.BB.F8.88.17.5E.16.73.7A.CC.63.74.0B.71.21.25.1A.93.E7.78.72.7A.6B.DF.76.29.08.EB.73.40.3D.53.0D.E3.82.3E.2F.4F.2C.F1.1D.E3.D2.9C.78.81.5E.62 / 2E.73.AC.80.E9.98.20.47.6D.0B.91.56.7E.1E.07.84.71.20.D6.2A.59.DA.7C.68.5B.56.D5.D5.66.68.0B.5A.79.BF.6C.1A.E9.98.FA.0E.D2.DC.26.4C.47.B7.60.14.3D.41.24.B2.87.4E.5F.46.FB.8B.2A.D0.5D.E2.68.64.E9.FD.CE.6B.BC.24.A0.B4.BF.C4.5D.FD.41.C3.68.B0.01.4A.A4.47
size 168 5 rounds 8.520 s (1 8.601 s 6 51.201 s)
## FC.CC.1D.1A.89.EF.5C.97.5A.38.07.32.CC.B9.78.BF.3F.0A.55.45.50.08.19.14.93.5A.95.76.EF.B6.AC.DF.D0.BF.15.36.D4.66.0B.95.4E.DA.B7.96.57.4C.BC.6C.64.99.1B.FB.27.47.A7.B2.97.B7.14.28.5C.4C.A5.C5.6D.A0.00.3F.6E.D6.3C.F3.9C.C9.27.96.23.35.07.1F.B0.52.33.60.E8.C7.79.3F.5D.C9.93.1A.43.77.32.03.15.0E.1F.08.2F.B6.EF.CE.9F.D3.6C.D0.AA.02.93.DE.BD.E5.4E.49.BE.D4.C8.0E.25.96.54.64.C1.3D.3C.10.59.34.40.78.B3.B5.57.E0.22.9C.0F.2C.CE.CA.1A.2A.B9.7F.1B.E8.D4.27.B7.34.E9.6D.BE.2E.9A.BF.B2.15.A3.81.DF.F8.D7.70.7B.BA / E6.77.5C.02.53.33.97.E7.E6.69.F3.10.DD.67.C6.CA.D1.EC.D1.B6.B3.46.32.A7.AD.AD.D2.1D.3F.34.24.88.1F.17.05.22.60.0A.43.F0.18.F8.D5.8F.8D.B4.AE.BB.BC.CD.2A.46.96.E7.E8.79.08.10.42.C9.D3.D1.51.38.F7.FF.5C.B3.02.6F.6A.82.3A.C7.FE.11.1E.43.EB.B8.BE.8C.79.5A
size 168 5 rounds 10.844 s (1 10.934 s 6 65.156 s)
## F1.B1.5F.49.97.46.E5.0C.3E.85.A4.60.0A.D9.BA.68.AA.89.C6.F1.C9.4B.B6.BA.CC.0A.8E.55.9C.D9.9E.44.17.71.09.CD.11.2C.BE.6E.6E.E8.6E.B8.E9.83.C8.6C.AA.D4.67.85.57.B0.35.F3.59.81.2C.62.52.DA.D2.C3.7D.FC.B8.5B.82.1E.CC.04.17.F8.61.F3.97.07.CC.2F.BB.F4.70.90.09.04.B8.66.8A.67.F7.8D.8D.3D.82.84.3E.18.61.9C.CA.95.71.10.30.28.05.EF.0F.4B.33.8C.79.21.24.79.1A.B9.12.65.A7.A5.4F.01.32.1D.CB.F5.98.E5.BF.6D.1C.0A.86.5F.74.88.6C.9A.BC.9F.EC.B9.E5.1D.05.90.56.73.6F.17.FF.37.6A.1E.D5.B0.C3.9B.6D.E3.D7.00.81.2A.4E.BE / E1.F8.DE.BB.FE.1B.56.2F.E3.C0.11.4F.A0.26.01.0C.62.2B.D5.D4.43.D0.F4.DF.C3.7E.58.FC.53.63.D4.32.3D.6E.5E.BC.AC.C5.CD.DD.BA.0D.53.D7.6C.85.CE.9E.A5.A9.EF.FC.F8.45.B2.64.44.33.58.61.C2.B4.5B.8F.8C.46.44.ED.8D.8C.2C.2F.97.DC.48.49.45.BF.EB.AE.22.16.A7.00
size 168 5 rounds 7.736 s (1 7.822 s 6 46.501 s)
